id	sentence1	sentence2
2495	a chef is cooking a meal	a chef is preparing some food
2496	a girl is wearing jeans and a pink shirt and is running	a little girl in a pink shirt is running under a tree in the desert
2497	a couple is looking at a street guide	a couple is looking at a map
2498	there is no man spitting	a man is spitting
2499	the air is tricking a performance cyclist	the cyclist is implementing a trick in the air
2500	an alligator is being patted on the mouth by a man	a person is dropping chopped vegetables into a pot on the stove
2501	the football is between the feet of a boy who is lying on the grass	the football isn't between the feet of a boy who is lying in the grass
2502	the monkey is brushing a bull dog	the monkey is not brushing a bull dog
2503	a brown dog and a black dog are playing in the sand	a black dog is playing with a brown dog on the sand
2504	a woman is slicing a potato	vegetables are being sliced by a man
2505	the person is flying through the air on a bicycle	the person is flying through the air on the bicycle
2506	a baby rhino is following an adult rhino	a rhino, which is little, is following an adult rhino
2507	a little girl is looking at a woman in costume	the little girl is looking at a man in costume
2508	four young men are standing still and a car is exploding behind them	some young men are standing still and a car is exploding behind them
2509	the man is dancing frantically	three women are dancing
2510	the man is speaking on the phone	the man is talking on the phone
2511	a man is racing	a man is running down the road
2512	a horse and its rider are leaping over a barrier	a horse and its rider are not leaping over a barrier
2513	four people are walking on a bridge over a body of water	several people are walking in line across a bridge
2514	a boy is climbing up a wall artificially built for climbing and is attached to a rope	a climber on the wall is attached to the climbing boy with an artificially built rope
2515	four people are walking on a bridge over a body of water	several people are not walking in line across a bridge
2516	two women are dancing and singing in front of a crowd	two men are dancing and singing in front of a crowd
2517	a man is breaking wooden boards with his hand	a man is breaking tiles with his hands
2518	two men are holding fishing poles	two men are holding some water standing near fishing poles
2519	a woman is walking the dog down the street	a woman is restraining the dog
2520	a woman is dancing and a man is playing the keyboard	a woman is standing still and a man is sitting and idling
2521	this group of people is practicing water safety and wearing preservers	preservers are being worn by a group of people who are practicing water safety
2522	a couple is standing on a patio and looking at the sky	a couple is sitting on a patio and looking at the ocean
2523	a woman is cracking some eggs outside a bowl	a man is participating in a bmx race
2524	a dress, which is black, red, white and pink is being worn by a woman	a woman is taking off a cloak, which is very large, and revealing an extravagant dress
2525	a person is quickly cutting mushrooms with a knife	a man is rapidly chopping some mushrooms with a knife
2526	a few men are playing cricket	some people are playing cricket
2527	a person in biking gear is standing steadily in front of some mountains 	a person in the gear used for biking is standing steadily in front of the mountains
2528	a chimp is practicing martial arts	a monkey is of a person
2529	some cheerleaders are dancing	a female cheerleader is sitting on the knee of a male cheerleader
2530	a man by a brick wall is wearing a mask around his mouth and a hair net	a man by a wall made of bricks is wearing a mask around his mouth and a hair net
2531	there is no white dog wearing a christmas reindeer headband and playing with a brown dog in the grass	the white dog wearing reindeer ears is near a brown dog
2532	the woman is picking up a baby kangaroo	the woman is picking up the kangaroo
2533	the oriental lady is cutting a carrot into thin pieces	a carrot is being sliced by a woman
2534	a young child is wearing green boots and playing in a puddle full of mud	a little boy is jumping into a puddle on the street
2535	a brown dog is running in the snow	a black dog is running in the snow
2536	three small dogs are sniffing at something	three dogs are resting on a couch
2537	a dad is launching his daughter into a swimming pool	the man is tossing a kid into the swimming pool that is near the ocean
2538	a man is playing a flute	a man is riding a scooter
2539	a boy is throwing away a calendar	a boy is looking at a calendar
2540	a small cat is opening a plastic drawer with its paws and jumping inside	a cat is opening a drawer and climbing inside
2541	a young man is talking to a leaf	a dog is jumping into a box
2542	a man is preparing some dish	a man is preparing a dish
2543	a man is unfolding a tortilla	a person is folding a tortilla
2544	the man is sitting indoors	the man is sitting outside under a purple umbrella
2545	one fish is swimming 	a fish is swimming
2546	a man is pushing the buttons of a microwave	one man is powering the microwave
2547	guitar is being played by two men	two men are talking
2548	a man is riding an electric bicycle	a man is riding a bicycle
2549	a man is sitting on a chair and rubbing his eyes	a tattooed man is on a sofa and is holding a pencil
2550	the man is granting an interview	there is no white car being driven by the man
2551	three people are driving four wheel atvs in a field	three people are driving four wheel vehicles in a field
2552	the dog is running through the wet sand	the dog is running through the dry sand
2553	a man is standing on the top of the rocks with clouds behind them	a person is lying on the top of the rocks with clouds behind them
2554	a man is slowly folding a tortilla	a man is folding a tortilla
2555	a white car is being driven by the man	a man's white car is being driven away
2556	a white man is walking a dog through brown water with difficulty	a dog that has a brown and white coat is trotting through shallow water
2557	a couple who have just got married are walking down the isle	the bride and the groom are leaving after the wedding
2558	a man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	a person is standing in the snow at the edge of a mountain
2559	t are racing on a track	a horse is racing
2560	a woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching	a woman is wearing a blue shirt with a white vest and a white cap and is talking and marching
2561	a young man is sitting on a bench	an elderly woman is sitting on a bench and is wearing a gray jacket and black pants
2562	a black dog and a small white and black dog are looking up at a kitchen countertop	a large dog and a small dog is standing on the kitchen counter and investigate
2563	someone is playing with a frog	a man is playing the trumpet
2564	a girl is running through the water at the beach	a boy is running through the water at the beach
2565	a dog is running alongside a fence on a dirt track	a dog is running alongside a fence on a track full of dirt
2566	a man is carving a hole in a piece of wood	someone is drilling a hole in a strip of wood with a power drill
2567	a girl is wearing jeans and a pink shirt and is cheerfully running	the little girl in a pink shirt is running under a tree in the desert
2568	a boy is coming down a wall artificially built for climbing and isn't attached to the rope	a fearful little boy is on a climbing wall
2569	a man is not playing the drums	a man is playing the guitar
2570	some dogs are playing in a stream	two cats are looking at something that is splashing in the water
2571	a small black and white dog is carrying a stick and is swimming	a dog is fetching a stick out of very dirty water
2572	a girl dressed in purple and blue is walking beside her bike at night	a stone woman and bicycle are on top of two purple columns, between which people are walking
2573	rugby players are tackling each other	an opponent is tackling a soccer player
2574	the girl, who is little, is combing her hair into a pony tail.	two people wearing helmets are driving over the yellow and white flowers
2575	a woman is showing a dog with very long hair at a dog show	a woman is marching with a pair of dogs
2576	a trumpet is being played by a person	a person is playing a trumpet
2577	a young boy is singing and playing a guitar	there is no young boy singing and playing a guitar
2578	a - boy is n't to a wall was of rock	a new mouse is to a rock climbing wall which is indoors
2579	a man with equipment used for climbing is hanging from a white, vertical rock.	a woman with a ponytail is climbing down a wall of rock
2580	the man is riding a horse by a creek	a man is riding a horse
2581	a young child with black hair is taking a picture with a camera	a camera is being held in front of the face of a child
2582	the dog is swimming in a lake and the sun is shining on him	a dog with a golden coat is swimming through the water
2583	two girls are lying on the ground	two girls are sitting on the ground
2584	a car is riskily jumping over a girl	the girl is recklessly jumping onto a car
2585	a man is singing and walking down the sidewalk	a man is fishing in the stream
2586	people are not walking through a crowded street	people are walking through a crowded street
2587	a man is playing a guitar	someone is playing the guitar
2588	the woman is chopping garlic	broccoli is being chopped by a woman
2589	the military officer is barking at the recruits	the military officer is not barking at the recruits
2590	a girl with indian clothing and henna on her hand is going through paperwork	a man is wearing a colorful shirt and a lot of jewelry
2591	a grey silky dog is sleeping in the grass and a brown dog is looking on	a grey silky dog is lying in the grass and a brown dog is looking on
2592	a person is taking away the meat in the skillet	a person is putting meat into a skillet
2593	a person is looking at a motocross bike that is lying on its side and another is racing by	the bike rider is not looking at the accident of another bike rider
2594	small kids are climbing a statue in a park	small children are climbing a statue in a park
2595	an old man in a white shirt and gold and black hat is sitting with crossed legs	a young man in a white shirt and gold and black hat is sitting with crossed legs
2596	some persons are riding and paddling a raft	four people are floating on a raft
2597	a man is dancing	a man is moving gracefully
2598	a brown dog is jumping in the air	the brown animal is jumping in the air
2599	there is no boy playing outdoors and there is no man smiling	a group of kids is playing in a yard and an old man is standing in the background
2600	a girl with a bikini is playing in the dunes	a young girl in a bikini is sitting on the beach
2601	a small monkey is walking in the river	a small monkey is walking through water
2602	the woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	the woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike
2603	one girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water	one boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water
2604	a woman is being carried by a man	a man is carrying a woman
2605	the man is pouring oil on a few tomatoes	few men like pouring tomato oil
2606	two women are wearing bikinis and walking on the sand	two women are wearing bikinis and are walking on the sand
2607	the man is erasing the other man's work from the board	the girl is erasing the other man's work from the board
2608	a person is singing and playing a guitar	a person is singing and playing the guitar
2609	a man with a jersey is dunking the ball at a basketball game	the player is missing the basket and a crowd is in background
2610	a dog is in the sand that is blowing in the air	a dog is in the sand that is blowing in the wind
2611	a person is not making a bed	a person is making a bed
2612	the woman and the man are travelling by car	the woman and the man are travelling by automobile
2613	the man surrounded by photographers is wearing a gray suit and glasses	the woman surrounded by photographers is wearing a gray suit and glasses
2614	there is no girl wearing a t-shirt and keeping her mouth open	a girl is wearing a t-shirt and has her mouth open.
2615	two women are standing together and one is looking through binoculars	two men are standing together and one is looking through binoculars
2616	a little girl is smiling and running outside	a girl in a white dress is running
2617	four her are doing backbends and playing outdoors	four members are doing backbends and playing indoors
2618	a man is leading the race	a few men are running competitions outside
2619	a rhino is grazing in a field	a animal is grazing in a field
2620	two kids are doing martial arts on a blue mat	a tan dog is running through the brush
2621	a dog, which is brown, and a black one are racing in the grass	a dog, which is brown, and a black one are running in the grass
2622	the man is slicing a tomato	a man is slicing a tomato
2623	a brown dog is carrying a colored toy in the grass	a brown dog is dropping a colored toy from its mouth
2624	three boys are jumping off a platform	a boy is jumping off a platform and two other boys are standing and watching
2625	several people are crossing in line a bridge	several people are walking in line across a bridge
2626	a woman is cutting a tomato	a man is cutting a potato
2627	two people are stopping on a motorcycle	two people are riding a motorcycle
2628	a man is playing the guitar	a man is playing an instrument
2629	two kids are playing in a swimming pool with a crocodile float that is green	two kids are pushing an inflatable crocodile in a pool
2630	a woman is playing a flute	the flute is being played by the woman
2631	a man is slicing potatoes	the man is slicing a potato
2632	a sheepdog is dispersing a herd of sheep	a sheepdog is grouping a herd of sheep
2633	two people are playing ping pong	a ping pong player is meeting with two people
2634	the man is dancing	the man is not dancing
2635	a white and brown dog is pacing through the water with difficulty	a dog that has a brown and white coat is trotting through shallow water
2636	a man is packing a guitar	someone is playing the guitar
2637	the guitar playing songs the minister passionately	a person is vocals and playing the guitar
2638	a day is written on a machine used for stenography	the man needs a stenograph to operate
2639	two brown and white dogs are fighting on a grassy area in front of a tree	two animals are playing outside
2640	a man is dancing on a roof 	there is no man standing on a roof top and playing a violin
2641	a chef is getting a bowl of soup dirty	a man is wiping the edge of a bowl
2642	a man is playing a piano at a concert	a man is playing a piano
2643	a little girl with blond hair is smiling and sitting on a swing	a blond kid in green is sitting on a swing
2644	a black and white dog with a large branch is standing in the field	a black and white dog is carrying a huge stick on the green grass
2645	mimes are performing on a stage	no little dog is running on the sand
2646	a woman is slicing a clove of garlic	a woman is slicing a big pepper
2647	a potato peel is falling over a woman	a woman is peeling a potato
2648	there is no cat walking on a hardwood floor	a baby is crawling happily
2649	the man is slicing a potato	a potato is being sliced by the man
2650	a bee is taking off from a yellow flower	a bee is clinging to a yellow flower
2651	the player in purple, white and black is playing near the end of the field	the black player is making the white player a play near the end of a purple field
2652	a person is not frying	a person is frying some food
2653	a woman is playing a flute	a woman is getting rid of a flute
2654	two cubs are playing	two pandas are lying together
2655	there is no man riding a horse	a man is riding a horse
2656	a woman is cracking some eggs into a bowl	a woman is removing ingredients from a bowl
2657	some meat is being cut into pieces by a woman	a woman is cutting some meat into pieces
2658	a dog is sleeping on the green grass	a brown and white dog is playing on the grass
2659	a group of boys in a yard is playing and a man is standing in the background	the young boys are playing outdoors and the man is smiling nearby
2660	a person is sitting in a field and is wearing a hat	a man is sitting in a field
2661	the girl is wearing an orange shirt and a striped tie	a girl in an orange shirt and clown makeup is standing in a park and others are looking on
2662	oil is being poured into a skillet by the woman	a chimp is angrily kicking a target
2663	a group of people are looking at sound equipment	a group of people are standing around a sound mixing table
2664	the group of people is not sitting in a dim room	the group of people is sitting in a dim room
2665	the cats are playing with each other	two cats are lying together
2666	a man is slicing a bun	there is no man slicing a bun
2667	some most are competition in a talent	a dancing is dancing
2668	two small boys dressed in tuxedos are sitting on a red carpeted floor	two little kids are wearing tuxedos
2669	the practicing person doesn't like the guitar	the person is practicing the guitar
2670	a wet kid is wearing sand and is walking on a little hat	a little kid is wearing a hat and is walking in the wet sand
2671	a waterfall is flowing into a shallow pool	the people are not walking on the road beside a beautiful waterfall
2672	a man in a suit is standing at a microphone and singing	the man on stage is passionately singing into the microphone
2673	a bike is ridden on the road by a young boy in a helmet 	the little boy is riding a bicycle in a race
2674	a man is dancing	a man is performing a dance
2675	no people are riding camels at the beach	two people are seated on a camel and another camel is in the foreground
2676	a sheepdog is grouping a herd of sheep	a dog is herding a pack of white sheep on a dusty farm
2677	the man is erasing the other man 's work from the board	the worker is erasing the other man 's work from the board
2678	a blond woman is sitting on the roof of a yellow vehicle and two people are inside	two people are driving a jeep and a lady is sitting on the top of it
2679	a young girl is standing on one leg	a young girl is standing on both legs
2680	a man is rowing a boat	a woman is rowing a boat
2681	the lady is breaking an egg for the mixer	the lady is cracking an egg for the mixer
2682	someone is falling off a horse	someone is on a horse
2683	there is no monkey wading through a marsh	a monkey is wading through a marsh
2684	there are no any running down a track	singles are swimming a race
2685	the brown dog is sniffing the back of a small black dog	the brown dog is not sniffing the back of a small black dog
2686	a man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny	a man doing a pose is being watched by another man
2687	a woman is putting off eyeshadow	a woman is putting on eyeshadow
2688	a man is cutting a potato into pieces	a man is cutting a potato
2689	a man is riding a horse	there is no man driving a car
2690	a dog has its head inside a red and green gift bag	a red and brown dog is digging its nose inside the holiday gift bag
2691	a woman is opening a soda and drinking it	a man is opening a soda and drinking it
2692	a dog is teasing a monkey at the zoo	a monkey is teasing a dog at the zoo
2693	a man and a woman are eating happily	a man and a woman are eating
2694	a small monkey is walking through water	a monkey is wading through a marsh
2695	a boy, who is young, is playing a wind instrument	a kid is playing an instrument
2696	someone is beating an egg	somebody is beating an egg
2697	the game of basketball short of a ball being dunked by a man with a jersey	the player is dunking the basketball into the net and a crowd is in background
2698	a woman and three men are posing for a photo	three men and a woman are running away from a picture
2699	a first is dancing ice	a woman is dancing
2700	the doctor is not helping the patient	a lady is wearing a black dress and is carrying a white cross
2701	people are not riding and paddling a raft	people are riding and paddling a raft
2702	the men is doing exercises in a gym	the man is exercising
2703	a dog is running up a grassy hill	a dog is quickly running uphill
2704	a woman is snowboarding down an incline and another woman is standing behind her	a blond boy is sliding down a sand dune on a skateboard
2705	a man is putting vegetables into a pot	vegetables are being put into a pot by a man
2706	two people are in the snow not wearing clothes, which provides camouflage. 	two people are in the snow, wearing clothes that provide camouflage
2707	a woman is cracking an egg into a bowl	a woman is placing a bowl with a crack near an egg
2708	the man is standing on the sidewalk	a man is standing on a sidewalk
2709	a woman in a white dress and a woman in a blue dress are standing beside a stage	a woman in a white dress and a woman in a blue dress are standing on a stage
2710	men are sawing logs	some men are sawing
2711	a man is riding a horse	the person is riding the animal
2712	a little girl is smiling and running outside	a little girl is smiling and running inside
2713	a dog is chasing a ball	a blue ball is being caught by the dog
2714	a man is fitting a silencer to a pistol	a man is fixing a silencer to a gun
2715	the keyboard is being played with his nose by a man	a man is playing the keyboard with his nose
2716	a man is doing exercises	a person is doing exercises
2717	people are not playing cricket	people are using cricket
2718	the guitar is being played by a lady	the guitar is being played by a lady
2719	a man is performing a handstand on the beach	the man at the beach is not doing a handstand on the wet sand at the edge of the water
2720	an adult is in the amphitheater and is talking seriously to a boy	an adult is in the amphitheater and is talking to a boy
2721	no dog is emerging from a lake	a brown and white dog is running through the river
2722	a white and brown dog is walking through the water with difficulty	there is no white and brown dog pacing with through the water difficulty
2723	the man is cheerfully hiking in the woods	the man is hiking in the woods
2724	a man is playing the guitar	a woman is cooking something in a pan
2725	a woman is putting on makeup carefully	a woman is putting on some makeup carefully,
2726	- swimmers are having out of the lake	swimmers are cycling in a lake
2727	a child is holding a camera in front of his face	a young child with black hair is taking a picture with a camera
2728	a woman is cooking eggs	there is no woman cooking eggs
2729	the lady is cracking an egg into a bowl	the person is cracking eggs into a bowl
2730	the man is lyric and play the guitar	a man is a on the guitar
2731	the man is going into the water	the man is not going into the water
2732	a man on a bicycle is riding on the beach	a person is riding a bicycle in the sand beside the ocean
2733	there is no going hockey a soccer shot between two 's feet	a user is wrestling a - shot between their feet
2734	someone is giving food to an animal	nobody is feeding an animal
2735	the motocross rider is wearing blue and black pants	the motocross rider is standing naked
2736	the cats are playing with each other	the cats are not playing with each other
2737	two cats are playing with a red ball	two brown dogs are fighting over a red ball and are playing in the grass
2738	a brown and white dog is holding a baseball in its mouth	a baseball is being held in its mouth by a black and white dog
2739	a squirrel is running around in circles	a squirrel is spinning around in circles
2740	the man is typing on a machine used for stenography	a man is typing on a machine used for stenography
2741	a person is cutting garlic into pieces with a knife	a person is slicing garlic into pieces with a knife
2742	a man is riding an animal	a man is driving a car
2743	there is no blonde lady looking at a tower	a woman dressed in elegant clothing is inside a crowd of people and is looking down
2744	a person is rinsing a steak with water	a man is rinsing a large piece of meat
2745	a man and a child are kayaking through gentle waters	the men and the child are kayaking through gentle waters
2746	a man is packing away the guitar	a man is playing the guitar
2747	there is no man playing a flute	a man is playing a flute
2748	a man is skiing down a snowy mountain	a skier in black is catching a tiny bit of air
2749	the woman is cutting cooked octopus	a woman is chopping up an octopus
2750	a lemur is hanging on a cord	there is no lemur hanging on a cord
2751	there is no topless woman covered in mud	a topless woman is being smeared with a brown substance and a blurry crowd is in the background
2752	there is no dog running and carrying an object in its mouth	two dogs are running and carrying an object in their mouths
2753	a shirtless man is posing with a girl who is hiking in a park	a shirtless woman is posing with a girl who is hiking in a park
2754	a man is running down the road	a man is running
2755	the players is maneuvering for the soccer ball	a man in green is kicking a soccer ball and a man in purple and white is falling down
2756	the man is cutting the tape on the box	a man is taping a cut box
2757	the woman is slicing herbs	the man is slicing bread
2758	the man is going into the lake	the man is going into the water
2759	the boy is shortening the grass by the curb with scissors	a boy is cutting grass with scissors
2760	up everyone are walking across thick snow and the fore is setting	nobody is treading through the snow of the beautiful snowy landscape
2761	a deer is jumping a fence	there is no deer jumping fences
2762	a soccer player is sitting on the field and is drinking beer	a man is sitting on the grass and drinking from a water bottle
2763	a woman is wearing ear protection and is firing a gun at an outdoor shooting range	a woman is shooting at target practice
2764	a boy is spanking a man with a plastic sword	a man is being hit by a kid with a weapon
2765	a wooden flute is being played by a man	a man is playing the piano
2766	two little boys are not wearing tuxedos	two little boys are wearing tuxedos
2767	a man is stopping a horse	a man is riding a horse
2768	the lady is n't measurement the ankle of another woman	the lady is measuring the ankle of another woman
2769	two men are standing in the ocean	two men are standing in deep water
2770	there is no hound shrewdly digging the earth	a badger is shrewdly digging the earth
2771	nobody is on a motorcycle and is standing on the seat	a motorcycle rider is standing up on the seat of a white motorcycle
2772	a woman is slicing a potato	there is no woman slicing a carrot
2773	a man is dancing with a worn hard hat	a man is wearing a hard hat and dancing
2774	a large group of cheerleaders is walking in a parade	the cheerleaders are parading and wearing uniforms which are black, pink and white
2775	some water is being casually drunk by a cat	some water is being drunk by a cat
2776	a black sheep is standing near three white dogs	a black sheep is standing far from three white dogs
2777	a man is resting	a man is exercising
2778	a race car driver is standing up and pointing his hand at the sky	a person in a blue jacket is wearing a colorful helmet
2779	a man is pointing at a car	a man is in a parking lot and is playing tennis against a large wall
2780	a chef is cleaning a bowl of soup	a man is cleaning the edge of a bowl
2781	there is no man sitting on the floor and playing a guitar	a man is sitting on the floor and is playing a guitar
2782	there is no man cutting an onion	a man is cutting an onion
2783	a young child is under a rock climbing wall which is indoors	the young boy is climbing the wall made of rock
2784	the dog is jumping for a frisbee in the snow	a black dog in the snow is jumping off the ground and catching a stick
2785	a boy is spanking a man with a plastic sword	a boy is whacking a man with a sword
2786	the cat is playing with a watermelon	the cat isn't playing with a watermelon
2787	a man dressed in black is riding a bike	a man is performing stunts on a green bicycle
2788	a motorcycle is being ridden by a man	a man is diving off a cliff
2789	a man is strumming a guitar	a man is playing guitar
2790	the small dog is walking outside and is carrying a colorful toy in its mouth	the large dog is walking outside and is carrying a colorful toy in its mouth
2791	a few animals are out of the water	a few animals are out in the water
2792	a man is petting two cats	a man is petting two dogs
2793	a woman is adding ingredients to a big bowl	a woman is cracking some eggs into a bowl
2794	a chef is cleaning a bowl of soup	a chef is getting a bowl of soup dirty
2795	someone is putting ingredients into a wok	someone is putting ingredients into a pan
2796	one man is doing a bicycle trick in midair	a cyclist is fearlessly performing a trick in the air
2797	a man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	the orange rider is not driving a motorcycle on one wheel
2798	the boy is cutting the grass by the curb with scissors	the boy is shortening the grass by the curb with scissors
2799	a cat is opening a drawer and jumping inside	a cat is opening a drawer and climbing inside
2800	several boys are jumping on a trampoline	several kids are jumping on a trampoline
2801	a woman is cutting broccoli	a woman is slicing vegetables
2802	one man is doing a bicycle trick in midair	a man is failing to perform a bicycle trick in midair
2803	a man is emptying a plastic container	a container is being shaken over a sink in the kitchen by a man
2804	a man is strolling in the rain	a man and a woman are walking
2805	a man is breaking wooden boards with his hand	a man is breaking boards made of wood with his hand
2806	a man is wearing a blue shirt and walking barefoot on a tennis court	a barefoot man in pajamas is looking toward the sky and is walking on the tennis court
2807	a female wearing pink gloves and a brown jacket is not smiling in the snow	a female wearing pink gloves and a brown jacket is smiling in the snow
2808	a group of people is sitting relaxed on both sides of a red stone monument	the group of people is sitting on the ground outside a monument
2809	a man is putting a trumpet away	the man is playing a guitar
2810	a man is sitting near a flower bed and is overlooking a tunnel	two people are sitting on a bench
2811	nobody is practicing water safety and wearing preservers	this group of people is practicing water safety and wearing preservers
2812	the man is doing a handstand on the wet sand at the edge of the water at the beach	a man is performing a handstand on the beach
2813	an old man is sitting in a field	a person is wearing a hat and is sitting on the grass
2814	a man isn't sitting comfortably at the table	a man is sitting comfortably at a table
2815	a middle eastern man is standing with the back against a lamp post near to other people	a middle eastern man is standing against a lamp post near to other people
2816	two dogs are looking at something that is moving in the water	two dogs are looking at something that is splashing in the water
2817	a cat is thrown at the ceiling by a person	a person is throwing a cat at the ceiling
2818	a person in a motocross uniform is wearing a helmet and rides a red motorcycle	a racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle
2819	three boys in karate uniform are sparring	three boys in karate costumes are fighting
2820	chopped vegetables are being dropped into a pot on the stove by a person	a man is patting an alligator on the mouth
2821	a large crowd in warm clothing is posing for a camera	a crowd, which is large, in warm clothing is posing for a camera
2822	there is no person cutting some mushrooms	a person is cutting mushrooms with a knife
2823	a person is doing a trick on a snowboard	a snowboarder is grinding down a long rail
2824	a boy is wearing all black and is sliding down a blow up yellow slide	a girl is speeding down a steep slide
2825	a man is there	a man is no still
2826	a group of mothers in uniforms is standing near the children and one is kissing the gate	a crowd of people is near the water
2827	two dogs are wrestling and hugging	a brown dog is helping another animal in front of the man in pants
2828	a man is shooting a shotgun	a man is firing a shotgun
2829	a man is jumping out of a pool	a man is diving into a pool
2830	the man is drawing	the man is not drawing
2831	a man in a cap is playing a harp	a man is playing a guitar
2832	the guitar is being played by the man, who has the guitar case open for donations	the man is playing the guitar and has the guitar case open for donations
2833	several young people are posing for a photo and holding drinks	a group of people is holding drinks and pointing at the camera
2834	the man is playing the guitar	there is no man playing with a skull
2835	a man is sitting comfortably at a table	a brown dog is running in the snow
2836	a lady is cutting up some meat	the woman is eating some cut pieces of raw meat
2837	the man is not exercising	the man is exercising
2838	an animal is running tiredly in circles	an animal is running in circles
2839	a woman is putting cosmetics on her eyelid	a woman is removing cosmetics from her eyelid
2840	a girl in a uniform, which is blue, is raising her arm.	the girl in the blue and white uniform isn't cheering
2841	a horse is being ridden by a man	the man is riding a horse
2842	there is no man playing the piano	a man is playing a wooden flute
2843	a rollerblader is performing a trick on a ramp	a man on inline skates is resting at a skate park
2844	the girl in the blue coverall is painting	the one in the blue coverall is painting
2845	the young girl is blowing a bubble that is huge	the girl, who is young, is blowing a bubble that is huge
2846	a sheepdog is grouping a herd of sheep	a dog is herding a group of white sheep on a dusty farm
2847	a man is standing in the middle of a gym and is wearing a jersey	a woman in a black jersey is standing in a gym
2848	a middle eastern woman is standing with her back against a lamp post near to other people	a middle eastern man is standing with the back against a lamp post near to other people
2849	a man is doing a trick on a bike	a man is doing a skateboard trick on an outdoor park porch
2850	a jet is not flying	a dog is barking
2851	children in red shirts are playing in the leaves	children covered by leaves are playing with red shirts
2852	two women are dancing and singing in front of a crowd	the women are singing and dancing
2853	the small child is walking through the water and is being guided by another person	the small child is wading through the water and is being guided by another person
2854	the player in purple, white and black is playing near the end of the field	a player in purple, white and black is playing near the end of the field
2855	a girl is playing a wind instrument	a boy is playing a wind instrument
2856	a tennis player in mid game is holding a racquet	a tennis player in mid game is not holding a racquet
2857	two people are walking two dogs with golden coats in the snow	two people are in the snow holding two dogs with golden coats
2858	pedestrians and cars are moving through a traffic jam in a small city	pedestrians and cars are moving through a traffic jam in a big city
2859	the group of people is sitting on the ground outside a monument	the group of people is not sitting on the ground outside a monument
2860	a dog is jumping high into the air in the country	a dog is jumping into the air in the country
2861	a cat is playing with a small bottle	an animal is playing with a small bottle
2862	a woman is beating two eggs in a bowl and using a whisk made of wire	a person is removing eggs from a bowl
2863	a person is slicing a piece of bread	nobody is slicing a piece of bread
2864	a dog is playing with a toy	there is no dog eating a doll
2865	a horse is standing	a horse is running
2866	a tennis player in mid game is holding a racquet	a player dressed in black and white is holding up the tennis racket and is waiting for the ball
2867	a monkey is in a person	a monkey is promoting martial arts
2868	the brown dog is jumping in the air	the brown animal is jumping in the air
2869	a blonde lady is looking at a tower	the woman is looking at the view of a city
2870	a man is being pushed toward the buttons of a microwave	one man is turning on the microwave
2871	there is no woman riding on an elephant	a woman is riding on an elephant
2872	a black and orange bird is standing in the grass	a black bird with a yellow beak is standing in the green grass
2873	a lot of people are in an ice skating !	an ice skating rink placed outdoors is empty
2874	a practicing jumper is tossing a person's snowboard into the air	a person who is practicing snowboarding jumps into the air
2875	tambourines are being played by a group of children	a group of children is playing tambourines
2876	the boys are wearing bathing suits and water is splashing around	the kids are wearing bathing suits and water is splashing around
2877	the player in purple, white and black is not playing near the end of the field	a man is wearing a sports uniform and is running down the field
2878	mud is being thrown to the playing boy	the boy is playing in the mud
2879	the presentation is n't being watched by a classroom of students	a classroom is filled of students
2880	there is no man playing a flute	two kids are pushing an inflatable crocodile in a pool
2881	it is snowing on two playing dogs	a brown dog and a gray dog are playing in the snow
2882	a person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame	a person on a bike is jumping through the air and the sun is flaring through the bike frame
2883	a man is standing in the middle of a gym and is wearing a jersey	a man in a black jersey is standing in a gym
2884	a little child in a pink sweater is climbing a concrete staircase	a small child in a pink sweater is climbing a concrete staircase
2885	the man is not talking on the phone	the man is talking on the phone
2886	a woman is peeling food	a man is passionately playing a guitar in front of an audience
2887	a large duck is flying over a rocky stream	a duck, which is large, is flying over a rocky stream
2888	a woman and a dog are standing near a tree stump	a woman and a dog are sitting on a tree stump
2889	a big city is begging for men and money holders	a man in a big city is holding a sign and begging for money
2890	the girl is painting a coverall blue	the girl in the blue coverall is painting
2891	the man is dropping sliced cucumbers into cold water	the man is dropping sliced cucumbers into water
2892	a dog is eating a doll	a dog is having fun with a toy
2893	two brown and white dogs are fighting on a grassy area in front of a tree	two brown and white dogs are fighting on a grassy area in front of a plant
2894	a seabird is flying over some rocks	a large duck is perching over a rocky stream
2895	an instrument is being played by a woman in a red dress	a man is climbing up a rope
2896	two teammates are lifting a football player in a red and white uniform	a football player in a red and white uniform is being lifted by two teammates
2897	a person is not eating at a table	a person is making a bed
2898	a couple is running towards the ocean	a couple is running and holding hands
2899	the girl is not carrying a sign and no group of people is following her	a young girl in a blue shirt is walking on the sidewalk and holding up a pink sign
2900	a man is sitting	a man is walking outside
